proxy,workload,success_rate,requests,success,rps,bps,latency_p50,latency_p95,latency_p99,rss_mb_parallel18,cpu_pct_max_parallel18
nginx-proxy,sequential_1p3mb,1.0,1,1,54.95,72602473.0,0.0097,0.0097,0.0097,32.53,2.54
nginx-proxy,parallel_18,1.0,18,18,221.13,53668968.0,0.0161,0.0235,0.0256,32.53,2.54
nginx-proxy,parallel_6_same,1.0,6,6,112.57,148746529.0,0.0105,0.0133,0.0133,32.53,2.54
nginx-proxy,mix_small_large,1.0,2,2,44.44,18567133.0,0.0053,0.0072,0.0072,32.53,2.54
caddy-proxy,sequential_1p3mb,1.0,1,1,54.64,72205738.0,0.0094,0.0094,0.0094,16.25,3.12
caddy-proxy,parallel_18,1.0,18,18,262.77,63775971.0,0.0092,0.0137,0.0145,16.25,3.12
caddy-proxy,parallel_6_same,1.0,6,6,116.05,153349903.0,0.0103,0.0131,0.0131,16.25,3.12
caddy-proxy,mix_small_large,1.0,2,2,46.4,19385638.0,0.0057,0.0069,0.0069,16.25,3.12
haproxy-proxy,sequential_1p3mb,1.0,1,1,61.73,81565741.0,0.0078,0.0078,0.0078,22.19,2.88
haproxy-proxy,parallel_18,1.0,18,18,193.76,47025339.0,0.0105,0.0454,0.0465,22.19,2.88
haproxy-proxy,parallel_6_same,1.0,6,6,120.48,159200602.0,0.0107,0.0116,0.0116,22.19,2.88
haproxy-proxy,mix_small_large,1.0,2,2,46.73,19521519.0,0.0044,0.007,0.007,22.19,2.88
li-httpd,sequential_1p3mb,1.0,1,1,16.98,22434041.0,0.0166,0.0166,0.0166,11.62,2.15
li-httpd,parallel_18,0.0,18,0,0.3,0.0,0.008,60.0,60.0,11.62,2.15
li-httpd,parallel_6_same,0.0,6,0,0.1,0.0,0.0078,60.0,60.0,11.62,2.15
li-httpd,mix_small_large,0.0,2,0,55.87,0.0,0.002,0.0026,0.0026,11.62,2.15
